Instance,Income
157741,13652.030258585302
157742,50636.48691173938
157743,60928.06752090408
157744,81599.0613490508
157745,52730.404046689895
157746,54202.59767039489
157747,34323.16100246637
157748,69290.41617029387
157749,18166.841346027784
157750,15163.292673168247
157751,32589.214073487543
157752,128223.41111069093
157753,10589.874775632436
157754,43542.84209636854
157755,43061.715020704054
157756,92187.74797201144
157757,56892.927398117565
157758,26783.015728869097
157759,26788.057023288133
157760,116958.3546511733
157761,63503.41863113599
157762,399727.8576007784
157763,44562.59720793422
157764,188177.38976464886
157765,37267.28938649954
157766,216801.68767277905
157767,47426.536002586254
157768,164583.9494198443
157769,25637.428557574665
157770,163882.8112928136
157771,64918.24124598612
157772,350885.80519897374
157773,30955.184559414014
157774,211040.16978862387
157775,36390.44891414256
157776,9691.863893031868
157777,42847.520516108765
157778,77675.51912553328
157779,59002.907419383584
157780,26618.241621830337
157781,75058.0091976114
157782,49064.97596164108
157783,86330.64998562416
157784,43116.151500232925
157785,46870.48932093022
157786,26184.008358237617
157787,124767.26736880737
157788,78207.97563937644
157789,68565.08774874471
157790,86452.39263635276
157791,27433.738589700624
157792,62592.40763808485
157793,440603.34026187734
157794,298243.98683109065
157795,48672.83808644383
157796,150518.15683442747
157797,38742.319642961
157798,69812.83082571797
157799,258192.06010990165
157800,40274.46509714494
157801,43966.719424937706
157802,152275.8403565447
157803,44476.461296395166
157804,28756.740470712994
157805,95879.46293954624
157806,29816.03431136938
157807,155323.36446112438
157808,37544.068829530326
157809,82580.18025806524
157810,170251.4679148675
157811,257035.8489494426
157812,32169.48264247933
157813,48838.15950127429
157814,17335.424060800455
157815,140654.82031926708
157816,75842.52069731221
157817,156574.20912849443
157818,13829.587885621539
157819,152135.5070587732
157820,10058.354388111731
157821,22767.136154382326
157822,75197.02178947597
157823,68693.81673419394
157824,19307.06474594878
157825,31544.220086641366
157826,26820.081873510353
157827,111013.91808668821
157828,61130.63878696449
157829,22310.585041121158
157830,27005.20614190041
157831,19926.146026510458
157832,220320.91228634014
157833,12531.541791738397
157834,20564.50708604612
157835,453357.08862671943
157836,364049.61370075005
157837,268073.0220913353
157838,61328.907483295116
157839,75429.02132327472
157840,55769.926711462314
157841,174943.53085782487
157842,1104236.9080078609
157843,163530.52682346405
157844,171956.406217345
157845,55009.98638623066
157846,59182.00398223099
157847,227635.39370285597
157848,60278.49470947078
157849,668084.3078160841
157850,34982.93396847046
157851,926247.907726736
157852,39218.63098533762
157853,157378.53401471625
157854,13114.307964965312
157855,69905.02306838865
157856,160877.3572005721
157857,34309.92465821859
157858,115576.20862817291
157859,31151.44444868564
157860,31518.46352193518
157861,55916.665191621585
157862,77528.84967191711
157863,56750.870665507944
157864,233232.1943786217
157865,255550.4401426287
157866,74141.11285803323
157867,39901.65060773133
157868,93505.27073712813
157869,26259.96370349146
157870,85080.61919271163
157871,80948.07467040415
157872,155237.0806971145
157873,264704.5602332989
157874,169367.04026989563
157875,334161.06351856655
157876,30712.62164542837
157877,25249.867363789606
157878,39338.845739622906
157879,329295.0369287503
157880,78374.26745998682
157881,623505.0219319406
157882,38159.17672652725
157883,22016.41482782112
157884,41539.271263435156
157885,24252.169821920408
157886,57003.30077214139
157887,65694.5885557364
157888,580580.9167197805
157889,268059.66524327523
157890,100426.87147622654
157891,36887.30130747161
157892,77280.63818404199
157893,159176.49829717484
157894,26083.92262732304
157895,65023.12508025702
157896,190421.25280803643
157897,456785.86353240075
157898,58166.96272810568
157899,18124.736044789108
157900,243591.0444367493
157901,5683.317878431059
157902,80282.68112861461
157903,52899.65759908314
157904,319000.6732583707
157905,153963.85954862818
157906,17694.19894514409
157907,77654.00038269593
157908,68899.72629335214
157909,133699.33926695096
157910,125436.71683524926
157911,108482.54360185242
157912,233632.11178848415
157913,328383.62995353265
157914,284418.16563429177
157915,245202.09998916293
157916,337325.13643321337
157917,72238.35212067136
157918,299830.5608794528
157919,318119.37658476067
157920,256478.372713492
157921,134351.5953025732
157922,62464.09571152629
157923,480516.0178251508
157924,14616.447507689993
157925,82949.31697853789
157926,97689.97789535798
157927,51430.8751600446
157928,7846.091499598622
157929,75759.7874011123
157930,13093.771259768508
157931,152783.63098462197
157932,48399.47045346978
157933,160808.66921338663
157934,105797.3884030965
157935,95339.4866943227
157936,62466.04035084528
157937,40920.66419716445
157938,184968.2122503303
157939,39874.38686629741
157940,58918.82710895045
157941,106041.1751097655
157942,145309.09207492226
157943,60795.49260425891
157944,19064.01694384747
157945,16348.600266981748
157946,181432.8221297685
157947,208012.2643725343
157948,39488.164752184595
157949,37547.21205038944
157950,222621.67498003162
157951,10104.785478601405
157952,180129.67229646276
157953,35904.87830630384
157954,38026.29504141444
157955,31829.83172858417
157956,30109.07242269142
157957,30237.416012368998
157958,110637.68468071028
157959,15940.237118683388
157960,87358.92002550261
157961,43398.466914085235
157962,82740.59252047168
157963,25548.624774389806
157964,44283.30837127975
157965,26049.749504273786
157966,29149.645299370884
157967,318616.12608508073
157968,165701.80704068323
157969,110652.05624428598
157970,101459.90899234051
157971,23935.126898961807
157972,158159.21794242875
157973,112945.08333891426
157974,302970.22235027666
157975,45730.165947636524
157976,281824.5347145238
157977,38145.47875261662
157978,64397.606824704984
157979,27072.263653084334
157980,197900.68317989993
157981,119090.58266690586
157982,54481.46396527256
157983,138755.9699236023
157984,29989.577026068986
157985,35010.42613501542
157986,142675.6470592457
157987,31351.10776225087
157988,19800.30707204864
157989,2330.070628889204
157990,164454.35262231447
157991,58688.05895406706
157992,731235.1820359598
157993,64399.292191702836
157994,9004.137748411255
157995,25760.670647446677
157996,21442.06373005621
157997,93109.83378535282
157998,83755.62876864804
157999,218334.66111288537
158000,85912.34525372548
158001,274842.1786233661
158002,113012.10926482333
158003,141258.9913563392
158004,20230.965619229086
158005,35428.14637590554
158006,9463.117624027727
158007,26487.820892599957
158008,44875.00532766845
158009,80249.08744689309
158010,285227.5067045685
158011,119079.47169902953
158012,4423.683006901594
158013,579433.7802029881
158014,46382.42500432585
158015,29331.304518651603
158016,258351.45559674053
158017,30949.06987767824
158018,330257.51365411433
158019,143238.96677483935
158020,66091.31684376254
158021,30583.69639496683
158022,5556.2422373313275
158023,41470.985158347845
158024,132707.73950722706
158025,58760.61307351456
158026,59078.50580448235
158027,25797.8657866384
158028,34020.84428893709
158029,560689.0912809878
158030,97873.16314663259
158031,201941.27465792643
158032,238075.886522719
158033,309385.8454970026
158034,189637.1360129879
158035,41647.12766126777
158036,535197.4439794578
158037,111185.67376901697
158038,160861.6000687761
158039,153133.65272189296
158040,295208.82001327485
158041,50627.445871350224
158042,7540.205905111726
158043,81175.89690842487
158044,260785.2314845893
158045,36994.94455003601
158046,13205.890221097443
158047,60719.116735874806
158048,47841.94282476267
158049,29043.06100435121
158050,170358.38268130607
158051,50729.23759577419
158052,45539.45886461932
158053,19386.524116789584
158054,42710.72916141281
158055,34714.65671350595
158056,12690.583088870948
158057,279844.3835655796
158058,32944.883036034786
158059,140634.14887210447
158060,302382.42303202214
158061,70432.28430444846
158062,54849.26628498863
158063,153582.12739274057
158064,136983.69730157807
158065,77635.26760171252
158066,303185.87053337874
158067,88186.03574287641
158068,98705.46848193767
158069,145367.043845289
158070,33740.19003201427
158071,38122.392683230646
158072,41817.63160228144
158073,50527.27748843249
158074,288226.3869808108
158075,216731.9064551931
158076,771134.6566256605
158077,48443.52012395839
158078,108330.47401856592
158079,21976.197456572732
158080,35498.31094352302
158081,17640.635951881028
158082,68305.46051139857
158083,160428.0981509063
158084,76806.64800201895
158085,66549.42013341076
158086,18812.354473861327
158087,39429.78961079876
158088,244042.16343426003
158089,55986.37261394397
158090,122886.66004669877
158091,19225.433413666262
158092,41512.282778563305
158093,56109.48647132771
158094,111302.15265486421
158095,287355.0537591101
158096,41374.862158831165
158097,9007.558883520038
158098,59345.09520120467
158099,141384.2525584709
158100,246415.48549354135
158101,11045.760041052461
158102,201721.44632334344
158103,528388.329735506
158104,17020.902898166616
158105,126676.60875727875
158106,20019.019004177957
158107,127580.05998341083
158108,57201.45407761644
158109,112722.37052320663
158110,24899.825759240728
158111,79761.2915952907
158112,136191.1629056306
158113,50257.18246742708
158114,130422.94362451296
158115,62809.72332298151
158116,26223.471549965972
158117,230225.2309737406
158118,49121.614842555646
158119,10537.458576532837
158120,35447.45591659634
158121,35511.6393250418
158122,35707.546291926665
158123,99176.82590212168
158124,142300.48398819647
158125,44984.9459167076
158126,16258.826621104532
158127,320067.4273048066
158128,72037.09772843437
158129,33908.18665298379
158130,29501.205680387946
158131,292982.8556653149
158132,38924.366681716216
158133,18567.6614855472
158134,27252.621993494333
158135,12681.341752297518
158136,108721.04427781714
158137,592099.6741368419
158138,32144.327278561545
158139,49566.08884043465
158140,42731.07197567653
158141,164040.91229674395
158142,614183.6256780699
158143,55318.968967604706
158144,40207.75015232336
158145,106393.6550159589
158146,319700.2626498575
158147,190031.01704347323
158148,37164.94041838968
158149,78304.40405757457
158150,42670.76322131368
158151,36635.33970141129
158152,71317.83828729419
158153,25548.99730800861
158154,123910.4626344069
158155,30861.675153491142
158156,25464.33417825106
158157,26132.43494937604
158158,41648.642374544615
158159,37126.06744740958
158160,74023.16345181389
158161,28380.681666338347
158162,34905.86876050446
158163,74928.9841461549
158164,45344.93236684255
158165,158438.27961799662
158166,38845.96293029728
158167,65651.1083986123
158168,42147.857115401355
158169,25955.487686725548
158170,19101.88419050205
158171,59163.94887675351
158172,36337.746033872565
158173,21240.60538242393
158174,28090.6013760895
158175,21245.746776780834
158176,119256.59091168595
158177,33129.39876380865
158178,68028.9197493926
158179,42329.059619552885
158180,126738.2574298646
158181,47572.02029184877
158182,82264.31664219394
158183,93881.48285725818
158184,31486.76604885513
158185,34247.00602149866
158186,80425.2603725182
158187,149261.0679215336
158188,32536.580835985467
158189,79685.70564393871
158190,29706.083739562808
158191,34467.58032284639
158192,110061.63925050072
158193,12581.352522752324
158194,94792.51408005686
158195,61392.10357230519
158196,142121.24648724415
158197,291143.72079421073
158198,194938.8627298697
158199,160349.18908352527
158200,249811.07440870441
158201,101429.47065199111
158202,113476.652583527
158203,47563.25622734883
158204,63603.33010978911
158205,98316.63132078885
158206,21649.789818091253
158207,220431.68054035076
158208,204756.7327848269
158209,48484.10057620634
158210,430935.84212405264
158211,123085.9748137848
158212,182350.55413320125
158213,47408.09680016228
158214,136083.67531968272
158215,640237.732603117
158216,238901.76437583353
158217,37613.02953913028
158218,10641.909132202429
158219,21754.776652490422
158220,25869.27473448603
158221,168926.1363548586
158222,31785.0581449361
158223,96751.67306479278
158224,51230.956013949515
158225,91526.61718235318
158226,80471.56938985847
158227,100797.93154923273
158228,11417.857629528351
158229,130846.34574660493
158230,29184.455832171516
158231,210277.10020993202
158232,43733.91699946551
158233,912181.299019652
158234,45510.61859214249
158235,105292.80986580306
158236,37400.03860556896
158237,39885.99849488845
158238,277426.7912148962
158239,45658.88879726044
158240,51346.933033921625
158241,56700.322278893655
158242,928507.0287645769
158243,48771.77643309084
